user_id,movie_id,rating,timestamp
599,7153,3.0,1498526223
553,2231,5.0,1219563316
182,339,3.0,1055155379
352,593,4.0,1493931966
438,30825,3.0,1105649602
414,350,2.0,961518108
345,3649,3.0,1342828835
374,588,3.0,849089070
132,2081,2.0,1157922948
365,112897,2.5,1488333293
435,2959,5.0,1366676084
232,7379,3.5,1218166328
263,2563,5.0,940383401
590,63113,3.0,1267238636
288,6708,3.0,1214243820
10,7154,4.0,1455399087
16,1261,4.0,1377476629
387,56782,4.0,1202706923
274,174,3.5,1172024267
219,5621,1.0,1194740396
560,111759,3.0,1469648012
380,8967,2.0,1494796576
109,410,3.0,841107393
448,2598,3.0,1019128447
480,3255,4.0,1179162607
91,5445,3.5,1112712361
422,3825,2.0,986172215
18,180095,3.0,1534698700
226,7458,2.5,1160003959
100,539,4.5,1100184295
282,2329,4.5,1378495649
222,26732,4.0,1391353980
474,5135,4.0,1046811786
288,3105,3.0,979163846
558,5420,5.0,1035415871
274,2361,3.0,1172026473
380,5377,4.0,1494613028
503,90866,3.5,1335220117
229,237,4.0,838143622
265,3701,4.0,965315212
561,1408,4.5,1491092929
73,112852,5.0,1464275288
144,380,3.0,1137323415
221,4914,4.0,1119984619
514,2114,4.0,1535943792
179,648,3.0,852114116
599,6517,1.5,1498504688
143,103335,4.0,1444769031
182,1036,4.0,1055158318
428,165,1.0,1111489756
125,79132,4.0,1474297303
339,64614,4.0,1460346387
239,52973,3.5,1221158831
288,2301,3.0,975692757
414,2858,5.0,961436469
426,6593,4.0,1451080526
390,2858,2.5,1250338502
474,3038,4.0,1189990819
137,2940,4.0,1204863839
244,1094,1.0,975075995
184,136562,5.0,1537107367
33,1245,5.0,939716472
567,122924,1.5,1525289135
371,1377,3.5,1407691648
414,60684,3.5,1249833230
600,282,2.5,1237713576
586,135133,5.0,1529899369
288,3809,3.0,978559568
305,134853,2.0,1460134155
509,4519,3.0,1436031667
464,2046,3.5,1287398842
599,1183,4.0,1498499559
409,1394,4.0,968978828
204,858,4.0,1327183341
239,1214,4.0,1221158308
289,6453,3.5,1143424995
452,380,5.0,1019580751
362,8961,4.0,1530639812
517,64249,2.0,1487956172
571,328,2.0,966900228
596,7615,4.5,1535833176
496,3668,3.0,1415165655
520,7101,4.0,1326688017
509,7444,2.5,1435994272
606,31410,3.5,1182290556
347,592,3.0,847645537
82,5299,2.0,1084466631
489,1690,3.5,1334587743
591,2861,4.0,970524920
438,5803,3.0,1105654270
84,5,3.0,857653289
441,589,5.0,1449070704
344,4720,1.0,1420497290
462,69757,1.5,1453171574
412,915,3.0,939114354
437,1307,4.0,859722162
590,3248,2.5,1258417161
41,61240,4.0,1458938969
489,1061,1.0,1333022996
219,2542,4.0,1194681112
560,142558,3.0,1469675690
414,4971,3.0,1010588441
89,102984,4.5,1520409345
115,2723,4.0,957647342
597,1997,5.0,941640314
43,828,5.0,848995086
601,166024,5.0,1521467682
223,590,3.0,1226209783
100,235,1.0,1100183797
274,590,4.0,1223263012
449,2006,1.0,1053199018
111,142422,4.5,1516153547
132,390,2.0,1161799601
125,4082,5.0,1474294877
606,5929,3.0,1171734376
155,3555,4.0,961862096
235,356,5.0,841422389
465,1256,4.0,959896573
286,4901,4.0,1119562155
59,1188,5.0,953610432
393,1198,5.0,1430505811
66,356,5.0,1093747854
4,4260,2.0,1007569424
232,5572,2.5,1218170315
599,180,3.0,1498521352
379,367,2.0,847397459
52,59900,3.0,1468052115
542,1377,4.0,1163386627
608,3996,4.0,1147794835
474,26791,1.5,1109360596
226,48516,4.5,1172040242
340,356,3.0,848666375
603,495,5.0,953927108
298,2723,2.0,1450447877
456,141,4.0,856883308
448,1573,3.0,1019133014
282,648,3.0,1378490487
448,99106,2.5,1391960604
387,441,3.5,1094877669
334,3535,2.5,1225477291
606,4161,3.0,1171814213
389,648,3.0,857934174
44,104,4.0,869251955
114,167732,3.5,1485387617
111,112138,4.5,1516141454
305,1266,4.0,1460135347
489,8961,3.5,1334170069
91,172,4.5,1112713688
489,4995,4.0,1333101658
417,97938,3.5,1536894589
116,899,3.0,1337195933
599,95163,3.5,1519131553
462,3996,3.5,1123890969
425,318,5.0,1085477209
4,492,5.0,945079872
73,8361,3.0,1464275283
387,480,3.0,1094942988
89,118270,5.0,1520409402
275,708,4.0,1049076745
527,913,4.0,1033173751
42,7,3.0,996220162
441,4402,5.0,1449070618
154,76093,5.0,1486297152
462,5986,4.0,1156556137
111,140715,4.5,1518640686
493,2924,4.0,1001562785
64,2023,3.5,1161529245
275,1912,5.0,1049078728
346,454,2.0,1094646509
514,6979,5.0,1533953731
263,2805,2.0,940383349
109,144,3.0,841109781
471,6539,3.5,1496671946
382,858,5.0,1515160584
217,2109,3.0,955943967
357,2352,3.0,1348609806
509,3793,3.0,1435993251
414,514,3.0,961595566
474,8969,3.0,1117480938
318,2105,4.0,1342626198
440,541,5.0,1237569095
586,42738,4.5,1529899958
290,527,5.0,974938725
428,4369,2.5,1111525230
380,8665,3.0,1494071228
489,3148,4.5,1333022952
239,2231,4.5,1221159437
477,46530,4.5,1200941952
381,208,1.5,1164877337
23,7924,3.5,1107341502
199,4226,4.0,1025918767
135,1220,4.0,1009693108
138,2924,5.0,1222676473
119,4886,4.5,1443813263
380,1320,4.0,1493423483
367,3824,1.0,997813277
587,3082,5.0,953142269
186,1371,4.0,1031080201
73,93272,3.5,1464198147
489,7153,4.0,1332772253
156,1222,4.5,1106855249
307,2340,4.0,1187192092
176,153,3.0,840108593
211,1221,3.5,1350912932
438,4718,4.0,1105654091
28,57640,4.0,1242289883
6,587,5.0,845553381
536,225,4.0,832839862
58,266,3.0,847718786
563,6535,2.5,1441846132
244,1196,4.0,975075045
202,3147,4.0,974924834
232,40851,2.5,1182910129
474,1617,5.0,988926266
203,4022,4.0,1390095330
41,139385,4.0,1458943547
600,48394,4.5,1237764332
525,3977,3.0,1476479371
235,355,3.0,841422667
10,94070,4.5,1455357387
307,1552,3.0,1189529320
560,34319,3.5,1469652023
182,1866,4.5,1064782825
414,2473,3.0,961596668
275,6254,5.0,1049076289
534,442,4.0,1459787997
42,1222,5.0,996216146
387,7981,4.0,1199683975
217,1883,3.0,955943368
28,71135,3.5,1277001895
607,3386,4.0,964744367
376,98154,5.0,1364958286
312,4121,3.0,1043176803
376,750,4.0,1364994426
318,179135,5.0,1533931830
488,4014,5.0,1112382336
295,1287,2.0,1320064852
249,95510,4.5,1350831589
63,27846,3.5,1443348599
597,1084,5.0,940362281
1,1029,5.0,964982855
517,1967,1.0,1487955858
224,3108,4.0,971812765
328,2420,4.5,1494211313
307,39234,2.5,1186257903
148,8368,4.0,1482548676
380,5313,4.0,1494267469
318,97938,4.0,1413116821
509,344,4.0,1436027212
174,185,5.0,848486984
199,6016,4.0,1261363782
411,275,1.0,835533382
274,45728,4.5,1171758793
292,68793,4.0,1421974422
484,724,3.0,1342297881
266,145,3.0,945669980
414,4149,3.0,982170225
160,1011,1.0,971436953
554,538,5.0,944902081
61,6796,4.0,1145532594
414,4649,2.0,1049566388
509,133419,5.0,1435997941
280,68135,4.5,1347605336
183,1370,5.0,992331702
552,1175,4.0,1111473304
570,253,3.0,1181477393
458,1006,4.0,845652311
328,5952,4.0,1494212029
552,6003,3.0,1112151145
210,68358,4.5,1527266270
219,8644,3.5,1194932075
559,667,2.0,845476708
500,2599,4.0,1005527784
177,2728,3.0,1435535665
212,81591,4.0,1490114909
268,2403,2.0,940194450
274,5219,4.0,1171759397
233,44555,3.5,1529333836
599,4299,3.0,1502112182
38,440,3.0,841341428
238,4803,4.0,1007931897
381,5299,5.0,1200824311
212,86644,3.0,1523217110
408,91542,5.0,1467361648
474,1569,4.0,1100119621
382,60069,5.0,1515160700
318,3300,3.5,1413054581
67,2012,3.5,1501274294
606,2160,4.0,1171375671
28,608,3.0,1243837137
342,2428,2.0,1042822039
517,1945,1.0,1487958106
312,5925,2.0,1043176423
93,60,4.0,942946445
271,2140,3.5,1234301786
103,1954,5.0,1431957501
299,3624,4.0,974620300
562,4963,4.5,1368893936
222,34162,4.0,1391353001
232,7262,2.0,1218170688
19,485,2.0,965707889
305,65514,5.0,1494084333
187,52328,3.0,1180302091
414,4873,5.0,1021381418
239,1584,4.0,1221158680
290,2682,4.0,974938193
534,2085,4.0,1459787998
448,4132,4.0,1019128804
95,5810,4.0,1043535872
232,6708,4.0,1141776686
75,1253,4.0,1158982941
495,3755,3.5,1458636086
36,1376,2.0,1100803435
104,783,3.0,1048589315
34,6387,4.5,1166463791
391,4226,5.0,1030827636
307,8969,4.0,1186087237
387,33188,2.5,1155450082
227,79132,3.5,1447189842
610,3703,4.5,1493850272
152,64839,4.5,1450867808
136,349,5.0,832449163
606,1680,4.5,1171407206
141,4816,3.5,1513132166
156,31038,4.0,1106881893
292,1196,4.0,1039914974
610,5669,4.0,1493844958
91,466,3.0,1112713605
515,174055,4.0,1513602053
352,111759,5.0,1493932009
217,2561,3.0,955943125
189,4993,4.0,1439465093
6,186,3.0,845553619
365,7438,3.5,1488333542
195,1784,4.0,974708999
66,2420,4.0,1113188454
599,3421,2.5,1498517966
346,7327,4.5,1125857651
219,1527,5.0,1194932129
596,38061,4.5,1535709072
298,4886,3.0,1447598096
391,457,4.0,1030944267
540,2107,3.5,1179108223
121,246,3.0,847656374
448,79242,3.0,1328375812
174,288,3.0,848487003
600,5171,1.5,1237851484
275,5650,3.0,1049079449
457,1371,3.0,993610795
331,6016,5.0,1537157775
448,108928,2.5,1422904330
561,49530,3.0,1491091051
420,924,4.0,1218207758
550,134130,4.0,1488728584
462,247,5.0,1196233072
365,162606,2.0,1489796755
144,25,3.0,1136813341
217,1586,4.0,955940793
122,1200,5.0,1461561520
39,2342,5.0,974788538
306,58047,3.0,1518380295
305,56174,3.5,1460135196
525,52973,3.5,1476477593
73,54503,1.5,1464196864
318,3736,3.0,1419078242
326,2571,3.5,1419880534
599,87304,3.5,1519120791
84,349,4.0,857653728
216,2599,4.0,975212308
425,5989,3.5,1085491094
135,1320,4.0,1009691421
474,7143,3.0,1084279127
391,1131,5.0,1032388454
414,3765,3.0,961514359
559,316,3.0,845475863
121,356,4.0,847655945
43,594,5.0,848994152
226,3578,4.0,1095662436
509,87529,3.0,1436031623
414,3900,4.0,978963084
551,1608,4.0,1504925526
488,8949,3.5,1112382795
477,6373,4.0,1200941360
282,593,4.0,1378490038
580,4226,5.0,1167783666
43,208,4.0,848993747
333,3618,3.0,965671576
325,924,5.0,1039397092
279,168248,4.0,1506394781
282,48322,1.0,1378489528
232,1380,3.5,1076951599
249,168254,4.0,1506270630
385,537,3.0,834692317
342,3004,3.0,1042821919
561,329,3.5,1491095464
222,1222,4.0,1391350128
280,81845,4.0,1348434844
567,53996,2.0,1525288487
585,5103,5.0,1307418339
199,2353,2.0,940545049
243,376,3.0,837155577
200,3176,4.0,1229886949
153,2671,1.0,1525550835
497,4973,3.0,1429127332
334,364,4.0,1225480804
359,2987,3.5,1198112808
469,1597,2.0,965334310
527,1333,5.0,1033174126
356,7438,3.5,1232430761
382,5574,3.5,1515172709
111,110771,4.5,1516154905
328,72998,3.5,1494207014
113,2331,4.0,980051801
571,724,3.0,966900460
332,849,2.0,1352670933
474,3386,4.0,1108389753
227,52319,4.0,1447210649
557,2571,4.5,1452797277
366,8961,4.0,1445546555
560,41569,3.0,1469650327
105,127098,4.5,1526207796
89,141513,4.0,1520409405
288,2418,4.0,975692736
317,74458,4.0,1430511551
212,4016,4.5,1528479516
117,5,3.0,844163754
561,2455,3.5,1491092259
212,122922,4.0,1523216918
2,99114,3.5,1445714874
414,3505,5.0,961681885
329,1219,2.0,1523468410
64,6502,4.5,1161521011
153,1246,4.5,1525548800
610,71910,2.5,1493848618
477,2124,3.0,1200943094
226,6541,3.0,1097545747
325,741,3.0,1039398042
6,344,3.0,845553146
182,2730,5.0,1054780270
474,2872,4.0,1047054300
383,2906,3.0,943569367
600,339,2.5,1237712494
73,924,4.0,1464282755
313,4643,3.0,1030475022
286,1183,3.0,1119563360
21,2617,3.5,1468113361
241,2028,3.0,1447536110
517,6539,2.5,1488397735
275,1171,3.0,1049076638
487,7153,4.0,1428574203
346,2959,3.5,1125857709
605,6754,3.5,1277176591
477,3253,4.5,1200941138
380,79553,3.0,1493421147
603,3113,3.0,953926058
520,3996,3.5,1326609299
156,4029,4.5,1106882162
217,1967,2.0,955942221
577,2455,2.0,945967220
563,4154,4.0,1440800288
169,60,4.0,1078285375
610,110286,3.5,1493848644
381,1517,3.0,1165975458
474,3671,2.0,978576200
59,1224,5.0,953609923
448,53464,1.5,1200155399
16,1617,3.5,1377477542
380,596,4.0,1494803583
182,6979,3.5,1075802511
367,2321,2.0,997812079
294,1858,2.0,966596327
448,165075,2.5,1493579286
418,137337,4.0,1461867778
190,116823,4.0,1504310669
4,1250,5.0,945174008
265,923,4.0,965316039
453,3793,3.0,972621091
474,1641,3.5,1129579355
597,125,4.0,940361937
102,204,2.0,835876471
298,48385,3.0,1447584416
414,423,2.0,961682276
1,423,3.0,964982363
537,79132,5.0,1424140067
318,67197,3.0,1309628606
199,5995,5.0,1112634613
226,6711,4.5,1114838934
368,2457,3.0,975829315
322,1199,3.5,1217676919
469,1097,4.0,965333419
581,5989,3.5,1447007433
332,3033,3.0,1352673610
79,1192,5.0,975281661
222,6874,4.0,1391350207
274,62511,3.5,1240995047
57,3175,4.0,965796941
10,33794,5.0,1455302031
249,44195,4.0,1346757966
298,8533,1.0,1449592318
75,1374,2.0,1158967591
91,1257,2.0,1112713006
358,1721,5.0,1339546519
603,4589,1.0,1002403577
298,5283,2.0,1467489428
282,1704,4.5,1378490576
166,3213,4.5,1189037992
169,3,5.0,1078284750
365,148172,3.5,1489016598
42,3394,3.0,996260241
243,520,5.0,837155543
555,1033,4.0,978822393
552,4734,3.5,1111473091
334,5418,3.5,1234629601
249,6958,2.0,1354225781
219,65,1.0,1198782611
40,121,4.0,832060318
249,56367,4.0,1346847764
380,171763,4.0,1508109046
532,1304,3.0,1025523716
229,348,3.0,838143659
381,4370,3.0,1166971997
586,130520,4.5,1529899897
66,5459,2.0,1113188404
274,26492,4.0,1186724286
13,3863,4.0,987896183
410,1500,2.0,990910542
66,1784,5.0,1093143924
111,1513,3.0,1518903920
408,1036,4.0,1468523581
453,364,5.0,972620975
430,356,3.0,962936094
82,6541,4.0,1084467490
510,1060,3.0,1141159026
28,72378,2.0,1277002257
525,3967,3.5,1476479910
313,2542,5.0,1030476239
597,2949,5.0,941729862
448,126420,1.5,1447856998
606,4007,4.0,1171407480
448,3949,4.0,1296299329
543,165,5.0,1377022834
560,68954,3.5,1469647904
492,840,3.0,863976878
500,720,4.0,1005528205
380,3671,5.0,1493474062
100,7149,3.5,1100184159
122,1089,5.0,1461561470
45,5481,4.0,1034343599
465,1092,4.0,959896322
387,592,4.0,1095040461
191,47,4.0,829760898
177,53322,3.0,1435524992
182,1101,3.5,1054783801
124,2353,3.0,1336409557
91,1356,3.5,1112712058
82,5874,3.0,1084466656
259,32,5.0,1146845633
246,50,4.5,1353869486
198,1206,5.0,1034134565
41,8641,3.5,1459367529
187,4993,4.5,1161849940
325,2848,4.0,1039396351
372,48,2.0,874416616
45,2042,3.0,951170693
599,3510,2.5,1498513766
102,420,3.0,835877190
483,27731,3.5,1204473329
387,47465,1.5,1207203100
428,4030,2.5,1111525555
80,6934,4.5,1377309127
167,3210,2.5,1154722287
414,5387,2.5,1216150579
274,1282,3.5,1186752484
169,7149,3.5,1073179589
586,79091,5.0,1529899384
288,1588,3.0,978618962
249,69278,3.5,1356550233
507,339,4.0,838964628
274,374,3.5,1171830130
56,457,4.0,835799162
82,4015,4.5,1084466683
477,1103,3.5,1200939279
452,3107,4.0,1019580751
380,54286,3.5,1493420412
313,2275,4.0,1030474778
599,6539,2.5,1498516218
489,1200,4.0,1332772670
405,1241,4.0,1295916609
381,44199,4.0,1170587364
249,93326,3.5,1347887090
365,102123,4.0,1488333197
424,69122,3.5,1457844138
46,231,3.0,834787757
199,64614,3.5,1261363910
140,27821,4.0,1115290193
474,7046,3.5,1089387237
28,48783,2.5,1242032873
448,100226,1.5,1396794908
474,2406,3.0,978576328
103,1968,4.0,1431957248
432,1206,4.0,1315243615
115,2321,4.0,965425392
608,383,4.0,1117505001
438,5363,3.0,1105654299
92,2085,3.5,1294941801
565,457,4.0,846533273
475,34150,4.0,1498030931
475,4993,5.0,1498029357
287,1500,2.0,1110230013
376,1372,3.5,1364932606
558,5283,3.0,1035415701
24,4701,3.5,1458941858
221,27741,4.5,1111178543
337,1210,5.0,860255992
18,71899,4.5,1455618430
223,1704,3.5,1226209845
249,110,5.0,1346841413
610,30793,3.0,1493846721
198,2600,5.0,1034135531
356,2571,4.0,1229142739
606,54272,3.5,1191270909
573,2571,5.0,1186589585
221,2692,4.0,1111176261
606,1493,3.5,1173447143
484,551,4.0,1342295041
256,71535,4.5,1446580119
271,5902,4.5,1234302378
603,2066,5.0,953925349
382,142372,3.5,1515171869
387,3587,1.5,1155110941
414,4069,2.0,980967652
428,1196,3.5,1111525113
310,2683,3.0,1078649333
104,2551,2.0,1101152649
298,592,3.5,1450360483
484,998,5.0,1342300572
448,60950,3.0,1290872729
113,587,3.0,980051938
381,780,4.0,1164877227
386,305,3.0,842613995
62,41566,4.0,1521490334
318,2076,4.0,1285271697
336,3114,4.0,1122227347
560,3578,4.0,1469647827
562,2717,3.0,1368892047
606,6440,4.0,1171362786
57,920,4.0,965796578
414,1831,1.0,961515392
14,540,3.0,835441794
84,1172,4.0,858772439
599,69757,2.5,1498516669
414,886,3.0,961516204
111,171251,4.0,1518812389
85,1694,4.0,889467185
610,1201,5.0,1479542951
391,50,4.0,1030827636
80,94864,5.0,1377308255
42,1682,3.0,996218934
580,6711,5.0,1167790369
177,102407,3.0,1435837479
570,778,4.0,1181477946
599,2023,2.5,1498518322
474,8622,4.0,1097508566
177,45722,3.0,1435526027
465,750,5.0,959896479
66,5574,4.0,1113190471
79,1954,4.0,975281904
405,5810,4.0,1295936691
57,851,1.0,972174771
318,70533,4.0,1455891296
599,64030,2.0,1498510165
111,148652,3.0,1516153652
239,1252,3.5,1221159168
582,97913,3.0,1446794082
166,6157,2.5,1189037950
418,1220,5.0,1461868039
524,653,3.0,852404591
222,1408,3.5,1391353454
414,54881,4.0,1273977141
599,27008,1.0,1519333508
51,924,5.0,1230929275
562,49286,3.5,1368896701
469,110,5.0,965333863
365,54259,1.0,1491088183
304,1207,5.0,891173884
73,128520,3.5,1464198597
579,1608,5.0,958882188
4,232,5.0,964622684
414,1587,5.0,961594981
160,2353,1.0,971115187
177,81834,5.0,1435526260
119,6378,4.5,1440881479
480,5673,3.5,1179163541
219,47610,3.0,1194686254
448,619,1.0,1057222213
547,2076,5.0,942723440
448,1022,4.0,1019126704
509,41569,3.0,1435998634
239,4370,1.0,1221158863
531,4993,5.0,1032961880
294,3248,1.0,966597256
328,2078,3.5,1494210562
448,355,2.0,1019127065
198,2065,4.0,1034136733
401,2291,3.5,1514347443
412,908,5.0,939114573
489,2722,2.5,1333022871
104,27706,2.5,1131231485
282,858,5.0,1378489615
554,307,5.0,944902251
414,3168,4.0,961517053
91,1073,3.0,1112713298
462,318,4.0,1127101020
166,1968,2.5,1190828700
286,1036,4.5,1119562027
601,78499,4.0,1521397837
414,2457,5.0,1023113912
19,1688,3.0,965709144
448,216,3.0,1034506007
474,3893,3.0,1047054645
129,45499,4.5,1167376478
109,788,3.0,841142141
414,5081,3.0,1047492442
432,8533,5.0,1315244178
17,1375,3.5,1305696232
68,88129,3.0,1332628226
469,2947,4.0,965333750
132,5952,3.0,1157920621
599,99114,3.5,1498528776
177,98154,4.5,1435836860
525,593,3.5,1476481468
491,69757,4.0,1522605301
580,745,4.0,1167791058
298,3300,2.0,1449592124
356,529,4.0,1232431020
246,85736,5.0,1354149552
156,2455,2.5,1106853967
453,858,4.0,972621643
482,2640,5.0,1105397001
280,919,3.5,1348532290
307,6709,3.0,1186410747
203,5952,5.0,1390094680
501,45,3.0,844973535
600,2700,3.5,1237713214
580,318,5.0,1167673438
338,858,4.5,1530148305
357,2076,3.5,1348610015
602,170,3.0,840876475
523,74458,5.0,1507987973
469,1924,4.0,965335812
462,541,3.5,1123891140
23,1245,3.5,1107162670
414,5463,4.0,1038842174
500,1993,1.0,1005527364
236,2718,3.0,943015211
343,51255,4.0,1202060430
156,4027,4.0,1106855548
309,1262,4.5,1126451034
382,53464,3.5,1515173302
304,1704,4.0,902694032
81,161,3.0,845299756
298,7153,4.0,1447517999
514,2987,3.0,1533949324
368,733,3.0,971275815
274,2567,3.5,1197015011
599,75,1.0,1519353713
534,1097,4.0,1459787996
560,57368,4.5,1469652895
469,3809,4.0,965336302
436,145,3.0,833529977
232,69481,4.5,1283133048
180,1321,2.5,1270237641
462,6466,2.0,1137445411
216,551,3.0,975212699
182,413,3.5,1055156429
140,609,3.0,1020424600
325,514,4.0,1039398277
306,64969,2.5,1518380735
34,6711,5.0,1162049178
160,2140,2.0,971114178
124,1784,4.0,1336412860
404,440,4.0,838375951
275,235,5.0,1049076508
68,59315,4.5,1218678955
606,937,4.0,1171325293
391,223,4.0,1030825064
76,1201,1.5,1439168755
474,940,3.5,1120355738
495,140715,5.0,1458637035
111,2145,3.0,1517441355
139,8972,2.0,1453924617
453,1357,5.0,972622997
610,2985,5.0,1479545763
594,2125,4.5,1119928062
101,3717,4.0,968441029
50,64278,3.5,1514240086
198,2478,2.0,1034137364
319,122904,3.5,1461352191
221,3095,4.5,1119984340
351,59369,4.5,1325978903
160,595,3.0,971619114
28,2231,2.5,1242288296
306,167018,2.5,1518380526
73,71518,4.0,1464198296
602,252,3.0,840875876
369,1663,3.0,1236830360
50,175707,3.0,1514240513
416,2959,4.0,1187496802
198,4979,1.0,1034136388
119,115149,4.5,1436563084
382,101362,3.5,1515172082
62,1580,3.0,1521822333
388,33615,5.0,1386694280
542,6874,2.5,1163386977
249,58559,5.0,1346757831
381,3826,2.0,1167542604
534,2571,4.0,1459787998
484,48,4.5,1342296910
318,90866,4.0,1424546849
19,1127,3.0,965709478
103,590,4.0,1431957038
475,41566,5.0,1498030540
274,40815,3.0,1171428530
337,737,5.0,860255929
365,3578,1.5,1488333251
105,112552,4.0,1446571942
294,2408,1.0,966597039
603,1197,3.0,953927685
450,1544,4.0,974705331
195,2028,3.0,974709608
322,2324,4.0,1217676735
241,47,4.0,1447540959
438,7375,3.0,1105911522
474,4347,4.0,1100292412
602,235,4.0,840875901
414,610,4.0,961514893
212,4979,4.0,1512503977
448,82499,2.5,1338743542
318,4641,4.0,1346357531
125,81,3.0,1474415153
560,54372,4.0,1469675096
610,93819,3.5,1493848785
434,1036,4.5,1270606799
249,43679,3.0,1347887402
448,3114,5.0,1019126661
40,551,3.0,832059770
318,155774,3.5,1482750332
282,4007,4.5,1378498025
354,48516,4.0,1200870273
43,596,5.0,848994332
502,8529,1.0,1111757874
19,798,2.0,965710019
252,1293,4.0,1498285297
314,924,5.0,845285383
43,174,5.0,848994534
7,8957,4.0,1106636098
599,2134,1.5,1498504388
469,913,3.0,965335241
544,780,5.0,850688537
608,333,4.0,1117408457
68,2002,3.0,1261622956
414,5971,5.0,1039531016
304,380,4.0,891173554
436,165,3.0,833529489
414,4718,5.0,1005066817
372,81,2.0,874416280
290,3219,3.0,975032333
414,2092,2.0,961681329
349,145,4.0,834751386
226,2378,3.5,1096420028
599,348,3.0,1498523458
597,953,5.0,940362325
